id,target
52f5f1e92350f1e,0.065995075
52f667973d98307,0.035942588
52f68d0ab3d4658,0.2136445
52f89acc3627e84,0.02323141
52fa0c4cd001192,0.025264356
52fbbfa4b5533dd,0.045002263
52fdd303c985bcb,0.5287538
52feb1acd7d1b86,0.13853645
5301080dd06a30c,0.12041004
5301f95ab2ba840,0.9326739
5305553d9165b75,0.62011546
5306c4d28cbb4bf,0.05765002
53097b1e2d0373e,0.021776391
530a419a7979716,0.11313374
530b6d8a3aa4b71,0.15143946
530e49ac33bd589,0.06363974
530ef6a8630484f,0.012717552
5311bcbdee4acac,0.8916362
53136b1c31e7f6e,0.006703409
5313fc02dd41764,0.013379812
5314173d2d598b0,0.19490726
5314e9e0ab847b4,0.01123497
53161e401ca733a,0.08217071
531800eee1cae0c,0.91719264
5319c2aa365cea8,0.044795234
531b57027ab2c8d,0.09696163
531bd44ffdece3f,0.053217754
531c69a11fa375b,0.036538057
531def945ccec64,0.00088334753
531f9bc0918a9b1,0.20084693
5321f05cc0e74b2,0.011351087
53244ee432cebaf,0.83173007
5324a8d5ff19f7e,0.794698
53265a8f4f7c164,0.13963474
5328fdf5a548ee6,0.32177773
5329826ff19b9e8,0.07314528
5334a5669d7967d,0.010381998
53351ea36e620fb,0.0027664404
5336497457dec58,0.1186944
5339fa70f8ce3af,0.038755618
5339ff39b75d55f,0.027608238
533ad8fdbcae322,0.25609234
533d1d39718372a,0.90063334
533d38d97eed2e6,0.069474556
533dccd7bcb10fa,0.008798491
533e978f9763e42,0.00019942997
533f6c8ff84ede8,0.055589825
534288d121ddd38,0.11477428
5343657ae10baa1,0.004022251
5343a629d25827b,0.14412497
53472445f351f9b,0.26235813
53478975f6496b7,0.69468445
534922cc2992e5e,0.0007664371
53498b9fa86fa36,0.04464156
53499a6b8fdc47c,0.038076628
534e7d5db4245e4,0.031055601
534f8f24bcc55b2,0.84336275
535678733649091,0.023767326
5356dae770d3e11,0.053821243
53581e6d06c1ab1,0.03888918
535ce7d105930c6,0.06588779
535de481765c333,0.01565358
5360b36ff7b6470,0.1076619
536112de78e9292,0.103703395
5361bc5886f919b,0.02306015
536231c1d67bfb7,0.092977606
5362515682aa708,0.15929106
53640092ce29acf,0.0475287
536420a34652d7c,0.016456548
5364488e08466f1,0.1779412
5364fb168f7b30e,0.01750554
536546c790e6cea,0.009394787
536656230fb6d0c,0.00029339353
536670c7f08fdb3,0.046183392
5369d32891c4933,0.14461964
536a152c726a676,0.36696705
536a8e32ff60ffb,0.055429216
536e9e6363bd98d,0.030447872
5374d2167f80635,0.01119426
5376591280333e1,0.9580457
5376fec5df3bd77,0.105307356
5377fdd254a50a8,0.09748456
5378d81ac7c1491,0.060348935
537e01b2f74be4b,0.996326
537ee6c3471f14e,0.045959424
5380a60a39601de,0.18633245
53832155a4cd610,0.17216533
53850cd389b9b0a,0.01107168
538519a476b19f2,0.0033146117
5385a367d981f3e,0.0969666
538753b85b0c0c3,0.012541838
5388c1b93a65bd5,0.01211505
538e95e04915c99,0.10471701
538e9d3faf5f998,0.027186826
5390fdb50dfe8c9,0.009769128
5393c0c5a93e455,0.10831818
5393defaca1c27a,0.047051743
5394afd03f5a52a,0.060115974
539679ea96c5e54,0.0006485352
5397e9e10d148a1,0.98486865
53990909994763e,0.051431946
5399d69402f0d8e,0.005650095
539b660cd387f46,0.0062340973
539d8f0dbd739c8,0.09969745
539dd090e732d51,0.044542853
53a0be3af3718b7,0.0051376484
53a14250a17c37b,0.019387685
53a25d66a2d5416,0.00016413348
53a2d393a182329,0.072454356
53a325baa7c08ca,0.028762398
53a34d593a5ad0f,0.05518881
53a4000c3943adc,0.016584279
53ad6ed14030c50,0.0006446658
53addc255fa793a,0.040206455
53b6a4eeb304d3f,0.070335425
53b8a4e6b67177c,0.026060406
53b90dff3d2fa21,0.034616537
53b95e40248cdea,0.06722658
53b9d7861cfec17,0.088486336
53bb4ff2db3e53c,0.0045725685
53bca5d7f2d9d42,0.04350028
53bd388e05167a4,0.021914832
53bf6f2eb26feca,0.0642029
53c0c5ea9249430,0.24559288
53c1f8c45cfbdf8,0.08249851
53c21e73a8db628,0.28170928
53c6f80bac6b06d,0.036918983
53c7b8648313de6,0.080478504
53c7f67f3e8fc77,0.99387556
53c8c687fa4f534,0.9964246
53cc821ec1ec445,0.0748038
53cca211a1f1965,0.028910417
53cd1ee6ecc8bec,0.043546725
53cd5ffb217f4f2,0.0055673765
53cf392e1c2251f,0.14692047
53d0918c02a5553,0.03147547
53d157fae9668ad,0.108392954
53d1970219e6efd,0.10386898
53d1bbe2c6cc802,0.0549913
53d3ec557b84825,0.07849756
53d5f21569ce0ce,0.07426849
53d6d5ba43714f7,0.5477231
53d73258d4732ae,0.038375523
53d86252034c56c,0.110679604
53d9bb4eed479f8,0.07580526
53d9f327ae6c92f,6.7400765e-06
53df020a26c66bd,0.07267751
53df21ea6f82324,0.17141873
53df90d2c3c0b34,0.06075428
53e073742a640f4,0.0061243423
53e14011c9e3a45,0.070846625
53e333d18a6f7a6,0.99322766
53e39deccf6603a,0.04229895
53e4b93902feeaa,0.07101937
53e87b9dba72397,0.08088597
53e8a9ebd669dab,0.0018848653
53ec78facc6a808,0.08460362
53ec9079644305b,0.07593391
53ed35254013f88,0.014079743
53edb53c78b4cb2,0.14943714
53ef792565d2f03,0.12387613
53f19ebd8a91dbc,0.14827007
53f336fdd2b9294,0.36428148
53f85b67604a72e,0.051157296
53fdead66678b7b,0.004956666
53ff72cc991a9e1,0.31633028
53ffe996625c4ee,0.054540675
5400cf9d6383b1f,0.01199684
54032e663b5fed4,0.026520623
5406afc33a22ede,0.22107072
540716111826899,0.009925874
5407ddbe57408d2,0.033843067
540b3dc5daabebf,0.14800867
540b4681f6dd901,0.052716166
540b5521d3eee43,0.059418574
540c002db71857c,0.040293638
540e88727d0c9eb,0.027240312
54138200e86af19,0.068256706
5417e50fcc09e44,0.25729904
54195d8cb75ef4c,0.15430033
541b4fd484340da,0.050544873
541f47c36d384e3,0.06549806
541fcf396fe0841,0.96669286
542258ff8503cf3,0.012754906
54227d3173d022d,0.0019359693
54228a5107bfd9c,0.034757886
54244c2342c89e9,0.030667728
542575025a2a3ca,0.22422095
5425a875e8f820e,0.9873828
54272d91ad835ed,0.23355302
542798ff1b29639,0.02120937
54304b6e149c856,0.39034188
5433b226341ff26,0.021468922
5434c6afb904fda,0.0033967607
543636610ed696d,0.096217595
543654eff54ec9c,0.027263727
5436feb5258eca1,0.07525086
54393da70853d2e,0.059087448
543a3452203d3c6,0.13488719
543a86ed85e1845,0.57665133
543ac8b249512c4,0.4117672
543d979493e20f8,0.02392222
5440803da2f6b16,0.018626953
5440b13f50ab58e,0.19237986
5443853c8b43d35,0.0055511543
54465514701ab57,0.15582012
5446def1677b763,0.9163328
544b22a862d3648,0.009790632
544c29c7f9c22c9,0.88171273
544daf7847cc578,0.070479974
54506317c3727b8,0.07222282
545089d4c131ac5,0.113766335
545128d4a830e52,0.09199884
54521c859c7339d,0.004268165
54534b475104e1e,0.04750367
5458174e4d1638e,0.4392523
545ae68873641cb,0.0030673135
545b140552098fa,0.059894323
545efdf5d1cb7e9,0.088894434
545f532d1353264,0.11245186
545ff6d7c1df4d8,0.042658273
5461e3cda2f760f,0.20774812
5463dabcbfd8791,0.14268264
54644478c7ae5a8,0.05557103
54656c69a5de0bd,0.9997594
54685bb99d59dce,7.3151e-06
546ab89bf3fc9f8,0.04254737
546e13ecd1b0f14,0.0017568391
546e7a12ae29b2a,0.045901775
546ead33046de81,0.12109977
546f6afdc01e669,0.027252361
547013361c86f63,0.025442827
547123e701b9ba7,0.12199752
5472c2680d1ea88,0.101078205
5475f55da9855b5,0.20650484
547794b28a87e98,0.1615484
54787535de0c934,0.017209567
547aa25584ec227,0.11322025
547d2a70bf439b3,0.068709806
547d70dd71c0e33,0.08657858
547e5692fb7d5d3,0.20310842
547fb31df173ee6,0.003861063
54805fcce7040c6,0.0554002
5482afc74f9220a,0.070254594
54894771cb70860,0.13028651
5489df535d6baa4,0.0610494
548ae7b6d6d04df,0.0334703
548b9b0226f2ffe,0.034889508
548bd5b81336b29,0.050410815
548ca1c46ee80a5,0.89975035
548ee97fe39dabd,0.977548
5491a34db74da44,0.09956839
5491d7cf31f2ef3,0.06559608
54934e153edff51,0.042608134
549489dfd584338,0.004045579
54950117877716c,0.06988687
54956c7b6774dff,0.08758216
5495de6c483eee0,0.041138846
5498471227ebf99,0.33731157
54989f709088a18,0.08121189
549ae4187ffb26b,0.041674245
549b249483542a0,0.04127384
549d489e4f085c5,0.068491645
549e4bc8c8d4489,0.08808033
549e810488d5591,0.093865044
549f1fd57729855,0.005452607
549f23ef3d67e14,0.10842582
54a0bd4dc6c9741,0.0025558744
54a3f388d144045,0.07962184
54a5959fbd1aac6,0.048963178
54a6c2416ae7e39,0.98662114
54a91d885240905,0.015067524
54aa4a8c5d84c4d,0.059943497
54ab14004871c13,0.9242465
54ab413677612cc,0.015306749
54acccd6217741d,0.065494485
54acd8d4afeea19,0.050344847
54ae6454358f2a7,0.082151055
54b161b7f70094e,0.0024121786
54b311d2589bcb3,0.117571145
54b55ea82a5af9d,0.19304107
54b8124256ded2a,0.16915874
54b939b9afacf80,0.33994487
54bc2034c997d49,0.17355481
54bd825c95885b6,0.006175617
54c4b4346428cf6,0.054901965
54c79d062b99810,0.05894256
54c8e43aa1bb7dd,0.027419234
54c8f289b1576a6,0.21024941
54c9481ac29263a,0.008031201
54c965fedf1eb3a,0.8573672
54cb28a317b1b42,0.032953802
54cb53d26f80e6c,0.07858032
54cbcb2682e0b1a,0.92328477
54cd590354951b1,0.02314452
54d0ac306758868,0.9188522
54d0d86663df93a,0.2772359
54d248c5055edf5,0.024736308
54d3c0fc7f43f9b,0.05512427
54d70edde2a5449,0.110941134
54d8855b3523ea0,0.16936179
54d8d6c24eea919,0.30203474
54dd60c2a5f1589,0.0074198344
54de08bb49ccc46,0.11577693
54def37764355cf,0.034593254
54dfbd9a38b8395,0.05642413
54e1de8a21f6251,0.109809466
54e41d8e3f1bbe8,0.05886359
54e4f3741594bc1,0.99821126
54e53107c53f185,0.35892197
54e533a1895c223,0.06258958
54e56825cc26cc5,0.034732107
54e6157c90bcd04,0.01373582
54e77b516e28260,0.06323801
54e83c61ffc307b,0.039407976
54eaf7243596c28,0.17085032
54ece06871f102d,0.07703026
54edc0da49157ff,0.088663146
54ee4b1fe4c8c08,0.9694276
54eead650837fac,0.094892435
54f01cbd713d5c9,0.0149112865
54f01dc620e36a2,0.12234379
54f3829284802b5,0.0066694343
54f490def68831d,0.05171831
54f83405cdbacd0,0.054824855
54fb5cd84ccbd57,6.834265e-07
54fb9285f41bc0d,0.11321023
54fdeed2eff1313,0.2043148
54ff41826c874a8,0.29171753
54ffc00e3ce407a,0.04951969
55009e9624e9f96,0.09254929
5500e4765d39aa3,0.101968765
55010014686b0ad,0.003313575
55024bb8eb2a9a8,0.014908192
55054253d28b970,0.09030334
55064c605768d80,0.056979924
550652ee9c72e4f,0.99925977
5508ff9ea442b8b,0.011273241
550a73962177ae5,0.09299317
550dc9a46297d57,0.9716844
550f36412b643c4,0.17484845
5511efc8bb2e9f2,0.9899204
55149eb1964ae3d,0.044326045
5516560361222d0,0.03286056
55175f51fd0f0c6,0.9923515
5517c6c16b25dcf,0.051586464
551ba625a278fa1,0.041283112
551eb0b1581de5b,0.001114675
55201f362c92caf,0.03021945
552130c81e65f33,0.0025858593
55218e82dfb5239,0.9795232
552380efdba3150,0.083851844
5524512d4e0e41f,0.08158728
5525f8ad90da04a,0.049426917
5526458ba5a043b,5.167049e-05
552714aa0825f45,0.111102186
55277a916636460,0.988504
55287f056498a9a,0.00046683048
552ba7407b5e89a,0.08452055
552c79992c562d2,0.00224971
5533b0d928807c0,0.11125272
5533ebe15462bc2,0.046673063
5539451981da555,0.062878855
553c6511d1412ca,0.17460628
553d1db8bb6d388,0.13359515
55406091cf9c9f3,0.043607462
55410a40c094f79,0.050458074
554431519d7e40a,0.9898234
55460764db27f46,0.029557735
5547719ac9a1c49,0.055169627
554ad9c9f973353,0.008533883
554cc8d40344cfb,0.15014498
554d5870c38f4f9,0.08502981
554eb328724e00e,0.13837025
555447be4bd9dcb,0.0627121
5554cab6fea156b,0.08107682
55556fb57a324ee,0.0042765005
55560d5e4beaf47,0.16263494
55575fcf6713ef6,0.0031859966
555af02a8de9d0f,0.059262495
555b1517914a788,0.09339455
555ce8aba420dae,0.07020358
555d26761814dcc,0.0120028835
555d2763a699aa2,0.00680534
555df2a1c264275,0.11203149
555ecf742fce986,0.00012218636
55601fbfd244700,0.019994717
556466152ee5ca0,0.10832906
5566f62effe83b0,0.08430711
556755a6c62b1f1,0.007857238
556764299325922,0.023597548
556a862e7caba88,0.08303351
556bcecbaf6a196,0.05985762
556e458bb0c16be,0.012335578
556f21a863b733c,0.049324777
557016c93e0c267,0.062865324
557083f5ea15fb8,0.034988068
5576dd9e83713d5,0.062097874
5577031746628f9,0.022250965
5579b15a34f5bad,0.07649001
5579d4abf835555,0.029596006
5579e965d5318d7,0.033929944
557b08cf229756d,0.17446268
557ec8b6aa693ed,0.051476803
557feab1487b6d4,0.027256304
55806f92932ce61,0.11979282
55807d5f65b9725,0.062461354
55818a0ecb297dd,0.9960239
5582b8f87424412,0.068557404
5585e47d11fd732,0.12328962
5586ccc5ff9893f,0.11496106
5587000b4b18d4d,0.07258996
558823091ae797e,0.019274306
558856bdcbc4447,0.24796875
5588afd9efb50b2,0.051832177
55895864fae8275,0.18242417
558ae6efea9d794,0.065333866
558c41890ef9e0d,0.99445987
558c5fb1819c792,0.033469506
558e75e34a0d3a7,0.2650875
558ed438f026a91,0.008749895
5591a820386c255,0.08000255
5593bf6812c14e8,0.9280062
559546d7cadf309,0.026784472
559765f6b0cecac,0.99414426
559832f195b1d4f,0.0253735
559a27499f314c2,0.0017694252
559c2a7540a63b9,0.05985822
559ca2ebe22a1a6,0.07943164
559eb07cd63b5d3,0.08592912
559fe3e307e0830,0.007916585
559ffc3ef49aec5,0.46949384
55a05074b5383e3,0.049503032
55a2cb48e9ac647,0.9878401
55a49b094011a19,0.13383208
55a6ae11e6a227d,0.19505075
55aa780dd7562e8,0.009280715
55ab4edbc554e48,0.047163635
55abb8b6fc2bd8b,0.03199136
55ad6a067a057c1,0.80544496
55ad8ac97b1681f,0.072165765
55afcfd5fd2f1ce,0.016884357
55b10663d1afa8c,0.004879618
55b177172d6f26a,0.0005245199
55b3ff69cd8e352,0.010536038
55b4fd827591d0b,0.038916755
55b5be71bcb9420,0.00991039
55b830b25179198,0.14716323
55b90f1df6a2520,0.0594348
55b9abb952b298c,0.016827455
55b9dca01b14836,0.008945379
55bab140f3626b9,0.024224827
55bc6d369ea4e74,0.99895513
55bc7628b84dd21,0.22076404
55bd01b1fdf3e0b,0.025377762
55bea46e73eba4b,0.05946481
55c24d2cf5c68c6,0.015467909
55c2d88721cfbae,0.25521794
55c6408a0473733,0.14456901
55c8c2ecee93f36,0.10019233
55ca97e88e0f898,0.11264094
55cbbe24531fc55,0.1927267
55ce21a951ce337,0.716746
55d00e37ab81344,0.019101053
55d013559aaf312,0.016418096
55d06f476203990,0.51646274
55d3c12bc6f08c4,0.03276528
55d7bb60d0fbf7c,0.033448476
55d86e34c7d76e3,0.15408216
55dc8e576c03dc1,0.3172439
55dcb26bd8e4e3b,0.045845695
55de3cfb651e3a4,0.9874598
55df5c416108848,0.81644475
55e19d96d06bc0d,0.0055406243
55e1c3100e14379,0.08121221
55e531b7fb3cd35,0.00727282
55e5cbd176bdc07,0.06671382
55e652a9bae48c6,0.028210532
55e86b222070a29,0.009941604
55eac4f3145053d,0.31039745
55eb653f3878002,0.005433371
55ebf04726b7770,0.21662539
55ec1042feabf41,0.030922908
55ecc306ed059ea,0.08424321
55ee34d3952e7f9,0.00026426432
55ee64defb5bb04,0.9904282
55eefc6d379370c,0.078663066
55efd825a4cb7e3,0.017692225
55efe3297fc831f,0.2437422
55f0656044a1511,0.025542779
55f0be4aaa36af6,0.20537709
55f0eff9c3d34ab,0.010427442
55f148c82d3d4be,0.0024719515
55f33062eb6dd1a,0.9885889
55f4621422caec0,0.062035564
55fb1ad107ff31e,0.030734418
55fb302efd5263c,0.9983571
55fbfbac58d5073,0.02073513
55fc1ce85fc646d,0.068055525
55fcb1b536c7582,0.041499984
55ffa910396bc3b,0.011750346
55ffc3b318b236a,0.0018634434
55fff5f885093ba,0.04112287
5600a7c3a4e36cf,0.042885713
5601fd3aee018a0,0.029119965
56028129fd4c150,0.019297268
560551c709c9d71,0.0020407885
56097f2bfef6723,0.0038171692
560a9d75dfba6e0,0.22567578
560de5b2d758097,0.060799632
560e454ab60e803,0.28539133
560f517b9acbb95,0.10630517
560ff8fa03af74a,0.9988331
561318ff3d43e59,0.11065062
5613ff60c05edb3,0.015335258
561463cf327d38a,0.115185335
5615cd1213fd827,0.03127591
56167c8af932ad4,0.00097554235
561901b78f927e2,0.69944847
56198adc9d60e68,0.07417245
561a7be91bbd1a2,0.02495383
561a858271beeda,0.007575263
561a88274528585,0.012938919
561bd761a3b6439,0.07584228
561c6b0fe88758d,0.012152939
561e708fb3ba8af,0.49054947
5620ea8e4e03fc9,3.13051e-05
56231a80e7db4ce,0.0039834203
562343803ef1cbf,0.15155286
562757675584f74,0.03407974
5629298132a848e,0.10883872
56298f3ba9dd353,0.029515
562b3d169aa17e9,0.122232765
562cb0949cae46b,0.044560056
562df989c170a6c,0.16327354
5631917cabdef5a,0.1010421
563477656404e01,0.01628357
5634ec9119991fd,0.12758924
563824185846928,0.09798272
563a0308cdbd8ef,0.014863525
563e05b0a9f59a6,0.97866803
563f1feebd371b1,0.021194864
563f7213f208a99,0.0053869793
5641c505248b8eb,0.1293007
56455880728542f,0.34516567
5646ad9f43e5708,0.24482861
5646bfb72a3029e,0.13841504
5646f4d3a92ea0f,0.8990002
5647c9e7aebd40c,0.015678596
56482e50556b077,0.07344379
564911338986214,0.3878865
5649865052e0e60,0.06793571
5649d83229efda4,0.035010025
564a29b73f76ee4,0.05679778
564a83ea34329c7,0.045753688
564aabb151151d7,0.037453417
564b677d3d71f82,0.9123556
564d219748493b3,0.09761992
564dcc8ad3ee3b1,0.042850144
565203926a3ffcf,0.0067065116
5652e154c9087aa,0.050291058
5653f51e5a50b32,0.05209769
56558dacd7c79e1,0.99475104
5658724d4cd8de8,0.008297098
565d695517225a0,0.12096572
565e42bb8ed4153,0.9728827
565ef6465df8ba1,0.072572894
5660c57e7ba005c,0.046752203
5662bb262e5555a,0.055018067
566395eb3ce5b31,0.04822259
5663a5d9e0d2873,0.025369767
56649f1cabfacb5,0.2801981
56673740fe0e403,0.10969812
5667d45cac5be65,0.04845781
5668c0979e0958f,0.15773673
5668d577bfd0367,0.09029326
566a009813b5695,0.056086853
566c256d3a00ddf,0.03841974
566d355845ed561,0.254997
566d55406334fb3,0.96796393
566fd4a8ddee141,0.012400843
5671869cbcd5a2c,0.04850358
56719accb645c57,0.06683366
5672d2723d4ae9c,0.08619564
56736cb36d08689,0.93937844
5673a4a0787e712,0.08123623
56765f67593f0d6,0.10792736
567663b0028a588,0.090912506
56780df697c7861,0.076906845
56792a992eb6e17,0.0006735107
5679ce481f28f1e,0.13047014
567a40b8913e4e9,0.022369819
567af8f55fa30fb,0.00490633
567b9881bc2449b,0.010366264
567de0b0dcc7a66,0.07724519
567f1877fcb84c0,0.0046327296
567f42ee09b0985,0.018353077
5681558e4ec7403,0.04369979
5683d2b3f8786d2,0.06439538
56845765f8fb0dc,0.029450288
5684e2cefce8b97,0.0677785
56869ede3aa14b3,0.048006218
568927bf9ce9507,0.04021918
568a93a80d8078e,0.09495425
568ac194def26ce,0.030952431
568c6b4d3b18de3,0.06255428
5692ef1031390aa,0.19014041
5694791708ff413,0.009577769
5695ae66fe27346,0.12901923
56964d48b7be750,0.08799949
569991b89c3b87c,0.01818607
569cf8fd83a52ec,0.012584101
569e58f458ac79a,0.065626875
569eac3c043dde4,0.1088909
56a1d5fa5c66642,0.046679005
56a48654951bc01,0.042360622
56a5ea8886ca01d,0.91375756
56a755a1660c342,0.081962384
56a9fc084bb2a2e,0.00067049684
56abc9c226112cd,0.057422925
56ae811f0f44c7a,0.99916816
56afb3dff99c9c3,0.09792071
56b64599585992f,0.006169109
56b8f2ffac5c24a,0.0812204
56b98e6189ee30c,0.11608259
56ba2d4a7a9ea94,0.15006475
56bb32313639e02,0.062443785
56bbf8826cc6848,0.05342292
56bd7e933f7fa3f,0.07052999
56bdd972cb0b9e3,0.99458104
56bdeae824daa2a,0.9960387
56be9dc38c65ec6,0.031147486
56beab507effc78,0.995858
56bff34714782ea,0.031014211
56c06977920c7d0,0.080098905
56c1ad01f172429,0.09458797
56c3381369abd40,0.65173954
56c61c2412a5e0a,0.055590592
56caeb7ca3ea466,0.056820534
56cbabaec089d99,0.053418543
56ce17532f769c4,0.010646281
56cfb5a0b163bfc,0.08913955
56d0027dc777f04,0.041859243
56d0bae5bdb97dd,0.0020236205
56d293675feff99,0.06963162
56d305217d43412,0.040289413
56d3d28ebe8859f,0.015839845
56d3fc4b4bac714,0.004336496
56d4009c47be549,0.0042382595
56d48eea61161c6,0.02805947
56d6c8d8f7952de,0.06547189
56d71ad452aa58b,0.07657226
56d8d6a4832095d,0.0110105425
56d98e682a6fc98,0.037152857
56daf36cd5608ed,0.053569466
56dc51b57146e62,0.0036077008
56e048f401fc487,0.111646295
56e1e67883fcdc7,0.14827953
56e2128da8d678a,0.020044524
56e2f0ede7688c2,0.02263144
56e2fed64345f6f,0.0029349516
56e3f895e64d8fe,0.009623126
56e969b1be31d3b,0.07138355
56eb7b61fbea28a,0.060114313
56ee3888d0b3cdd,0.0049750158
56eed9f6b5a6cd8,0.43875685
56f17ad70ec7ab0,0.028229339
56f44f0e9d74b99,0.06843041
56f704544f78f92,0.014852957
56f7d48872b38f8,0.106790066
56fa2188036eab7,0.32980865
56fa665141f6b0f,0.092798494
56fc8028b1aff6a,0.01333623
56fe545e9cdc368,0.042916287
57005ac6b71ae50,0.10540749
57014c8ec03e1a8,0.024676552
5701adc446c87df,0.0031216166
5701c787d4c9758,0.045716617
5702ecd65d3f0b2,0.021401394
5705bf6ab50eebc,0.032866884
570826683ddd35d,0.021677075
570919192e34769,0.008192732
57096be743ff2de,0.011966865
570aaf0b1fec440,0.040501077
570aed7b4b1d9f1,0.05443693
57139dd572547ac,0.00063103077
57147d478d6b07e,0.04664192
57149f881db5044,0.10118824
5714d8e0f96f748,0.02763077
571595db3cdccc8,0.016106758
57159f090f1749a,0.10883319
5715bafe6fb8714,0.05820588
5716589dadfe299,0.0026296235
571736acb6a01b5,0.039079912
571a0fdd9abfc1e,0.0148886945
571cfd682b43621,0.022191754
571d005f0285477,0.008129332
571d2916dece258,0.01881365
5721b102e862a6e,0.031185778
5724aa5659aa5aa,0.029075572
572581a0d398164,0.060432144
5726883dcfcf487,0.96848375
5726d9df66861ad,0.1770087
572794ff93bee70,0.80569834
5728bd31dd73d67,0.082034744
5729a82b5971d93,0.22464724
572ea8b0b1c4652,0.018124394
572f39a5c1db675,0.020583402
57313da75403c4d,0.28545064
57342a79a45e1ce,0.0034880291
57352468e25e047,0.002672317
5736dbab4371acf,0.094950706
5736e127a807a88,0.10218383
57379885056894f,0.08342956
5737cf8db07ac94,0.02507047
5737f1dc9ce4727,0.023672638
5738768f04464c5,0.104983814
573a4b4c5419d66,0.0008351583
573ba86ac5dc2a3,0.012967718
573df232c839781,0.014048361
573e485a50b35db,0.055454772
5740e9320ed7a12,0.029725013
574123b433ea84c,0.061487507
57414243c6311ce,0.83970165
57421cb1ccecda6,0.09247845
57447fd6b53e829,0.021548936
57448592686f3eb,0.0002096267
5745c4bdc6c3eb3,0.014651602
5746afc8dc29fe0,0.050519444
5747e2f116efc82,0.9990503
5748644049dbe66,0.9953826
5748e1f5ca2d3e2,0.07647418
57491edddce337d,0.055723585
5749573f3bc8b25,0.04850894
5749dc75dde72cc,0.041570038
574a935cd066690,0.033556767
574b93929462a1c,0.011073147
574cfab26369e85,0.041406382
574d28af1df2959,0.09791092
574e7d82d91ac85,0.12032334
574f751ffcbdabe,0.95056176
574fa85aff9eeec,0.06370127
575029ecfcc0083,0.019629143
57555b991f8c143,0.10238231
57566dcd1da7fd6,0.030206107
575887bf76f56a7,0.031204967
575b9d750021041,0.024386324
575e96d58ac77bc,0.07347685
5763120f573142e,0.8289058
57646993f1f8394,0.60414654
5765033aad1a16b,0.033130348
57652a060d62906,0.041085232
5766fdeccf6ad06,0.14122382
5767225ef438235,0.16606107
576c631509428a6,0.04654885
576ddfffab1b31b,0.03259064
576eea70b3b2974,0.006782884
57714764d51dc8b,0.9898101
577272ba6f23d00,0.031369377
577508b49d8a2b8,0.022179296
57752d983ac781b,0.0507377
5776334ea7a3a0e,0.09010642
5777448d5fee64e,0.005624451
577a79a31e928ea,0.00189096
577aa955820cbd6,0.059513155
577c95ddc5b84c7,0.14449057
577d1a742adc369,0.03745527
577e4fcb6206cb0,0.91194797
577f13531cd5348,0.055241305
5780745d433f91e,0.13209598
57810ef8ac28a8d,7.056588e-05
57829a3cfcd5aec,0.05763043
57887e3becbb3f5,0.61880517
5788d50ae4068a8,0.18164676
578a1db84fe6cae,0.06682551
578a6d05cf784b0,0.07252013
578b8b261f16fc7,0.033104982
578d7230594ad20,0.04814386
578ff4adb73a88d,0.085182406
5791aff746dff18,0.079039104
579562132375536,0.92427754
57967f5a3a36965,0.05570393
579c367b0164b00,0.007463264
579f9a473228169,0.020825662
57a111c1b10d79c,0.041471247
57a4f59ebd70f12,0.9795486
57a5e7feb266548,0.001204034
57a78e9e3af3c81,0.0693796
57a8c71c63fec4e,0.107903786
57abf18a16023e7,0.8884772
57acd543ca973eb,0.04969463
57adaf2026cef0d,0.9179726
57afc77266ded7a,0.93503976
57b34e06b4bbcae,0.11582833
57b5697e36d1729,0.019309003
57b5e11ed5431c5,0.017802138
57b81cf3208af64,0.044552393
57b87c34c175d21,0.06642728
57b940dfea367e0,0.032931294
57b965891c833c4,0.05588694
57ba71c19a6eee8,0.074260734
57bb7820fb931e6,0.14906302
57bc2dfe2b59f03,0.025651865
57bcc73d4599e89,0.04483461
57c28c5de5c3df5,0.0031239085
57c34cadf4a7c7e,0.0025605138
57c5274b9ddea7d,0.07895983
57c7ad48088f35e,0.03962528
57c8050f97d2d36,0.03605806
57c92d0c9a140ca,0.08350711
57ccd49146ebc30,0.0077673215
57cf295b5589c46,0.80938894
57d002883600567,0.027716806
57d2f87736cbf3c,0.10798214
57d4baf1dbead80,0.114055716
57d4c7cd720a837,0.05339456
57d5c0d1e8c510a,0.04866539
57d62ff0caeb1a1,0.23746374
57d63be668162cb,0.0019756735
57daa0f3f490953,0.13490765
57db4e2e4739c55,0.03588719
57db750473164aa,0.007053869
57dcdcff40ccc13,0.00051621714
57de889a43836f9,0.09145761
57defd1a53e8f6f,0.094531894
57e2254d89db5bd,0.017298838
57e2bb144359656,2.4052944e-05
57e2cb5b90447cd,0.060606826
57e5a5935036696,0.09175321
57e6147976d4e60,0.047188412
57e7e29b56faefc,0.014446833
57e8de3e1d8785d,0.10017417
57e9220edaa5ae1,0.016898507
57eb528959b7fa8,0.20033371
57ebdfdc4a2431c,0.0016756649
57edd328516edf8,0.023386441
57f238203bd03b9,0.013250075
57f31c2fcbbc65c,0.9514121
57f3d77cff42bbb,0.041555475
57f4484b6c4ac6e,0.11152289
57f52e8c055ea5e,0.0059409146
57f60e1a305b5e6,0.27365482
57f8a58ed0faeb7,0.0950256
57f98e0d1937639,0.030817136
57fb74b8c5a569e,0.02765172
57fe7dd79fbc650,0.02382489
57fe9cd87d1cf8b,0.15203524
57ff51cd2c6e529,0.07805073
